NL56RABO0149876948,Flowers for Erik Bakker,90.68,-45.33,45.35
NL32RABO0195610843,Subscription from Erik de Vries,80.48,25.19,105.67
NL56RABO0149876948,Clothes for Jan Dekker,68.71,-15.75,52.96
NL74ABNA0248990274,Tickets for Erik de Vries,102.5,-20.49,82.01
NL46ABNA0625805417,Flowers for Willem Theu�,14.81,-11.99,2.82
NL32RABO0195610843,Subscription from Peter Theu�,49.25,23.07,72.32
NL69ABNA0433647324,Clothes for Vincent de Vries,74.23,-48.76,25.47
NL56RABO0149876948,Tickets for Peter King,73.44,-30.11,43.33
NL90ABNA0585647886,Tickets for Richard de Vries,10.2,-28.74,-18.54
NL56RABO0149876948,Clothes for Rik Theu�,83.04,-2.51,80.53
